node_name,no_of_node,Net size,Build time,Prediction time,posture_value_goal_node,posture_value_exfiltrate,posture_value_Launch_Agent,posture_value_Token_Impersonation,posture_value_bypass,posture_value_deploy
Connect_UPF,25,55,0.9930436611175537,0.0029985904693603516,0.5588,0.0337,0.9696,0.9419,0.1252,0.8597
Connect_UPF,25,55,0.918107271194458,0.0040013790130615234,0.5534,0.0323,0.9707,0.9435,0.1237,0.8584
Connect_UPF,25,55,0.9480643272399902,0.004001617431640625,0.5521,0.0319,0.9703,0.9399,0.1242,0.8569
Connect_UPF,25,55,0.9125778675079346,0.0040018558502197266,0.5579,0.0329,0.9699,0.9376,0.1233,0.8543
Connect_UPF,25,55,0.9375934600830078,0.004001617431640625,0.5579,0.0322,0.9705,0.9422,0.1255,0.8585
Connect_UPF,25,55,0.9350683689117432,0.004001140594482422,0.5585,0.0331,0.97,0.9407,0.123,0.8567
Connect_UPF,25,55,1.0334563255310059,0.004511356353759766,0.5596,0.0331,0.97,0.9386,0.1249,0.8555
Connect_UPF,25,55,0.9710037708282471,0.00400090217590332,0.5507,0.0318,0.9709,0.9387,0.1244,0.8544
Connect_UPF,25,55,1.0090031623840332,0.004000663757324219,0.5519,0.0318,0.9706,0.9397,0.124,0.8558
Connect_UPF,25,55,0.9401581287384033,0.003000974655151367,0.554,0.032,0.9716,0.9372,0.1238,0.8534
Connect_UPF,25,55,0.9161548614501953,0.0040013790130615234,0.555,0.0326,0.9708,0.9392,0.1234,0.8551
Connect_UPF,25,55,0.8780214786529541,0.0030012130737304688,0.5525,0.0324,0.9704,0.9431,0.1222,0.8598
Connect_UPF,25,55,0.8960051536560059,0.003000974655151367,0.5529,0.0322,0.9705,0.9416,0.1243,0.8581
Connect_UPF,25,55,0.8950414657592773,0.0030303001403808594,0.5572,0.0316,0.9708,0.9385,0.1231,0.8559
Connect_UPF,25,55,0.9830386638641357,0.003000020980834961,0.5525,0.031,0.9724,0.9414,0.124,0.8569
Connect_UPF,25,55,0.9939670562744141,0.0030078887939453125,0.5588,0.0321,0.9704,0.9413,0.1248,0.8567
Connect_UPF,25,55,1.0000529289245605,0.0030012130737304688,0.5565,0.0318,0.9716,0.9398,0.1249,0.8562
Connect_UPF,25,55,0.9740784168243408,0.004001140594482422,0.5571,0.0323,0.9707,0.9414,0.1261,0.8582
Connect_UPF,25,55,0.9601304531097412,0.0030112266540527344,0.5521,0.0322,0.9724,0.9391,0.1243,0.8537
Connect_UPF,25,55,0.8891887664794922,0.002998828887939453,0.5508,0.0312,0.9714,0.9404,0.1216,0.8571
Connect_UPF,25,55,0.9907212257385254,0.0030012130737304688,0.5502,0.0321,0.9711,0.9401,0.1239,0.8572
Connect_UPF,25,55,1.0340030193328857,0.0029981136322021484,0.5484,0.0327,0.9707,0.9394,0.1233,0.8565
Connect_UPF,25,55,1.00404953956604,0.004000425338745117,0.5625,0.0331,0.9706,0.9447,0.1237,0.8619
Connect_UPF,25,55,0.8835403919219971,0.004000425338745117,0.5472,0.0305,0.9713,0.9414,0.1225,0.8585
Connect_UPF,25,55,1.082632064819336,0.004000425338745117,0.5528,0.0319,0.9713,0.9428,0.1239,0.8609
Connect_UPF,25,55,0.8980023860931396,0.0029993057250976562,0.5585,0.0332,0.97,0.9447,0.123,0.8609
Connect_UPF,25,55,0.8946077823638916,0.003972768783569336,0.5579,0.0336,0.9711,0.941,0.1233,0.8576
Connect_UPF,25,55,0.9410779476165771,0.0040013790130615234,0.5553,0.0334,0.9701,0.9388,0.1238,0.8567
Connect_UPF,25,55,0.9320695400238037,0.0030014514923095703,0.55,0.0317,0.9708,0.9388,0.1246,0.8548
