node_name,no_of_node,Net size,Build time,Prediction time,posture_value_goal_node,posture_value_exfiltrate,posture_value_Launch_Agent,posture_value_Token_Impersonation,posture_value_bypass,posture_value_deploy
Connect_UPF,25,55,0.7189745903015137,0.004004240036010742,0.5538,0.0867,0.9256,0.8959,0.0696,0.8528
Connect_UPF,25,55,0.6549756526947021,0.003000020980834961,0.5538,0.0867,0.9256,0.8959,0.0696,0.8528
Connect_UPF,30,85,0.9129724502563477,0.003999233245849609,0.552,0.0782,0.932,0.8994,0.0593,0.8553
Connect_UPF,30,85,0.8728375434875488,0.004001140594482422,0.552,0.0782,0.932,0.8994,0.0593,0.8553
Connect_UPF,35,115,1.4089741706848145,0.0059967041015625,0.5519,0.0721,0.9374,0.9064,0.0482,0.8547
Connect_UPF,35,115,1.2449750900268555,0.003999233245849609,0.5519,0.0721,0.9374,0.9064,0.0482,0.8547
Connect_UPF,40,145,1.595975637435913,0.00899958610534668,0.5526,0.0655,0.9439,0.9125,0.0454,0.8569
Connect_UPF,40,145,1.6159756183624268,0.00800013542175293,0.5526,0.0655,0.9439,0.9125,0.0454,0.8569
Connect_UPF,45,175,3.889979362487793,0.16900014877319336,0.5524,0.0626,0.9444,0.9154,0.04,0.8616
Connect_UPF,45,175,3.67535138130188,0.17702770233154297,0.5524,0.0626,0.9444,0.9154,0.04,0.8616
Connect_NEF,25,55,0.7459712028503418,0.0029997825622558594,0.5499,0.0844,0.9289,0.8891,0.0717,0.8487
Connect_NEF,25,55,0.5869717597961426,0.00400233268737793,0.5499,0.0844,0.9289,0.8891,0.0717,0.8487
Connect_NEF,30,70,0.9710016250610352,0.003999471664428711,0.5535,0.0781,0.9331,0.9026,0.0582,0.8582
Connect_NEF,30,70,0.8089733123779297,0.0040013790130615234,0.5535,0.0781,0.9331,0.9026,0.0582,0.8582
Connect_NEF,35,85,1.2899761199951172,0.004999637603759766,0.5525,0.0705,0.94,0.9091,0.0475,0.8526
Connect_NEF,35,85,1.178973913192749,0.004999876022338867,0.5525,0.0705,0.94,0.9091,0.0475,0.8526
Connect_NEF,40,100,1.7209739685058594,0.026000022888183594,0.549,0.0629,0.9454,0.9147,0.041,0.8642
Connect_NEF,40,100,1.7339768409729004,0.029000282287597656,0.549,0.0629,0.9454,0.9147,0.041,0.8642
Connect_NEF,45,115,7.813991546630859,0.7650046348571777,0.5564,0.0594,0.946,0.9229,0.0383,0.8725
Connect_NEF,45,115,7.886988878250122,0.8210399150848389,0.5564,0.0594,0.946,0.9229,0.0383,0.8725
