valueType,slidingWind,RMSE_train,RMSE,MAE,r2,trainingTime,predTime
pattern,5,4.64E-06,4.64E-06,3.89E-06,1,437.0958517,0.053853035
same,5,1.91E-08,1.91E-08,1.91E-08,-7.38E+15,419.7802372,0.05130024
chnageRate_0,5,0.288439939,0.290121148,0.251723582,-0.000888741,429.888823,0.051800227
chnageRate_0.1,5,0.288192685,0.286556724,0.247881714,-0.000119994,424.3389897,0.051304841
chnageRate_0.3,5,0.288745611,0.289874018,0.251030914,-0.000157454,440.7163413,0.053500152
chnageRate_0.5,5,0.288641485,0.288331467,0.249320736,-0.000725173,385.3172374,0.07810781
chnageRate_0.7,5,0.288226788,0.290121592,0.251404332,-0.000544412,399.9802871,0.052953124
chnageRate_0.9,5,0.289322323,0.289456105,0.250375258,-0.00145733,449.1365709,0.08190484
chnageRate_1.0,5,0.288934129,0.29078555,0.251785029,-0.007545432,427.0673831,0.055000281
,,,,,,,
pattern,5,0.002944673,0.002944569,0.002467039,0.999866281,450.5899804,0.052854848
same,5,1.91E-08,1.91E-08,1.91E-08,-7.38E+15,404.3375523,0.051958585
chnageRate_0,5,0.231457382,0.231583192,0.200770676,-4.74E-05,429.5949256,0.049900293
chnageRate_0.1,5,0.23134224,0.230641341,0.199737259,-0.000384647,439.877948,0.053756714
chnageRate_0.3,5,0.231944043,0.23100082,0.199601937,-0.004912741,484.7551908,0.051818156
chnageRate_0.5,5,0.230878069,0.231256801,0.199912877,-0.000102077,408.3158987,0.052702212
chnageRate_0.7,5,0.231632037,0.23168819,0.200642092,-0.002105883,360.7561207,0.050900197
chnageRate_0.9,5,0.23224868,0.23177572,0.200711549,-0.004992404,361.074306,0.054200315
chnageRate_1.0,5,0.230669098,0.229345287,0.198165409,-0.001974738,364.8622212,0.049600196
pattern,5,7.49E-05,7.49E-05,6.40E-05,0.999999914,398.5926399,0.051500297
,,,,,,,
pattern,5,3.16E-08,3.16E-08,2.28E-08,1,364.9952521,0.057800221
same,5,1.91E-08,1.91E-08,1.91E-08,-7.38E+15,356.270478,0.049797153
chnageRate_0,5,0,0,0,1,374.0254555,0.048900414
chnageRate_0.1,5,0.028799083,0.028873874,0.025029356,-0.000331675,382.6212699,0.054601955
chnageRate_0.3,5,0.086489744,0.08654077,0.074913576,-0.000142666,359.7563081,0.050300384
chnageRate_0.5,5,0.144767155,0.144145316,0.124902208,-2.02E-05,354.4852395,0.056005263
chnageRate_0.7,5,0.202443123,0.201007628,0.173696405,-0.001587172,351.4323926,0.051501799
chnageRate_0.9,5,0.259351468,0.258738087,0.223839044,-0.001042166,354.0743227,0.063305116
chnageRate_1.0,5,0.288938305,0.289560969,0.251146071,-0.0016175,355.9678411,0.053501868
pattern,5,0.00012372895262816494,0.00012373242009417333,0.00010920005984869231,0.9999997638888116,424.70543003082275,0.04490394592285156
same,5,1.9073486345888565e-08,1.9073486345888565e-08,1.907348634588857e-08,-7378697643227712.0,404.34774947166443,0.05120220184326172
chnageRate_0,5,0.0,0.0,0.0,1.0,377.6835231781006,0.053600430488586426
chnageRate_0.1,5,0.02893961888940079,0.02878103827360279,0.02488914246697463,-0.0006990385888221429,355.8782284259796,0.0511002779006958
chnageRate_0.3,5,0.0869457230189891,0.08678434726043721,0.07524613822168197,-0.0016034190172433682,362.6713857650757,0.050300216674804686
chnageRate_0.5,5,0.14429808712382058,0.14460306593348085,0.12534914755741533,-0.001031183682673742,356.5068624019623,0.04980037212371826
chnageRate_0.7,5,0.20177721262233037,0.20212635959277797,0.17496906241891505,-0.0006351640813084813,355.98530101776123,0.050400304794311526
chnageRate_0.9,5,0.2601625996550777,0.25944478605674925,0.22471898828957806,-0.00017451162534465325,357.1324212551117,0.04990043640136719
chnageRate_1.0,5,0.2886441967565178,0.28861822085524824,0.24954975284511816,-0.0008349929035218473,355.64241433143616,0.05090022087097168
