roc,approach,accuracy,inference_time
0.1,A1_LSTM,0.6790651307703672,0.04924385920514168
0.1,A2_DBN,0.677793307042515,0.11451475203378166
0.1,A3_Hybrid,0.7392070621899685,0.09664221694018528
0.3,A1_LSTM,0.6809459888095535,0.09170078593372537
0.3,A2_DBN,0.7078207724602045,0.17145107657421407
0.3,A3_Hybrid,0.7105729309565857,0.13836114420888118
0.5,A1_LSTM,0.6400849373714848,0.11375288115315149
0.5,A2_DBN,0.6370323471784147,0.21567815112033636
0.5,A3_Hybrid,0.7110922777177852,0.15705209629863956
0.7,A1_LSTM,0.5604106246105532,0.11178203203070679
0.7,A2_DBN,0.6159508303046001,0.2506523915581955
0.7,A3_Hybrid,0.6105890234087125,0.2038812123636315
