seed,W,f1,auc_roc
0,15,0.0639803137496155,0.48825397672680687
0,30,0.0639803137496155,0.4880856762476529
0,60,0.0639803137496155,0.4885112943437223
0,120,0.06394097755917615,0.4891708375460786
0,300,0.06431852986217458,0.4941331897336707
0,600,0.06406345332519829,0.4997740817262103
1,15,0.061557402277623886,0.5034255727437547
1,30,0.061557402277623886,0.5033796590614773
1,60,0.061557402277623886,0.5043760742624379
1,120,0.06148170919151552,0.503906783452238
1,300,0.06129328838492185,0.5000894728167455
1,600,0.06105006105006105,0.4928161274752184
2,15,0.06441902468392535,0.5156255461764735
2,30,0.06441902468392535,0.5157502730220336
2,60,0.06441902468392535,0.5154829444645114
2,120,0.06436090225563909,0.5160475254299766
2,300,0.06474820143884892,0.5187496756042764
2,600,0.06509405792773962,0.5196734751812114
