"(Access_Server, 0)","(Agent_based_MPB, 0)","(Authentication, 0)","(Bypass_Authentication, 0)","(Config_PB, 0)","(Connect_C2, 0)","(Connect_NEF, 0)","Connect_NRF, 0)","Connect_PCF, 0)","Connect_SMF, 0)","Connect_UE, 0)","Connect_UPF, 0)","Create_GTP, 0)","Deploy_malware, 0)","Exfiltrating_data, 0)","Input_Credentials, 0)","Launch_Agent, 0)","Logon_PB, 0)","Portable_Execution, 0)",Query_SMF_1,Remote_access_PB_1,Rule_based_MPB_1,SystemUseNotPB_1,Token_Impersonation_1,goal_node_1,Access_Server_2,Agent_based_MPB_2,Authentication_2,Bypass_Authentication_2,Config_PB_2,Connect_C2_2,Connect_NEF_2,Connect_NRF_2,Connect_PCF_2,Connect_SMF_2,Connect_UE_2,Connect_UPF_2,Create_GTP_2,Deploy_malware_2,Exfiltrating_data_2,Input_Credentials_2,Launch_Agent_2,Logon_PB_2,Portable_Execution_2,Query_SMF_2,Remote_access_PB_2,Rule_based_MPB_2,SystemUseNotPB_2,Token_Impersonation_2,goal_node_2,Access_Server_3,Agent_based_MPB_3,Authentication_3,Bypass_Authentication_3,Config_PB_3,Connect_C2_3,Connect_NEF_3,Connect_NRF_3,Connect_PCF_3,Connect_SMF_3,Connect_UE_3,Connect_UPF_3,Create_GTP_3,Deploy_malware_3,Exfiltrating_data_3,Input_Credentials_3,Launch_Agent_3,Logon_PB_3,Portable_Execution_3,Query_SMF_3,Remote_access_PB_3,Rule_based_MPB_3,SystemUseNotPB_3,Token_Impersonation_3,goal_node_3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
